SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,charge_group,tenure_group,HighCharge_MonthToMonth,Actual,Predicted,Churn_Probability
1,1,0,0.323943661971831,0,0,0.20746268656716416,0.10991230094622663,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0.48554367661423325
0,1,0,0.04225352112676056,1,0,0.013432835820895522,0.008614124163397185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1067911028947438
0,0,0,0.04225352112676056,1,0,0.014427860696517386,0.011423955688899146,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.026160649901634428
1,1,0,0.7746478873239437,1,1,0.49950248756218907,0.4610200784675744,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,3,3,0,0,0,0.009647159418220384
0,1,1,0.6619718309859155,1,0,0.01741293532338306,0.10582737133625664,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0.0017353044381657847
0,1,1,0.619718309859155,1,0,0.3621890547263681,0.29251096238172164,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0.0023960541611820294
0,1,0,0.3098591549295775,1,1,0.5024875621890547,0.19278213708746827,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,3,1,0,0,0,0.007127867835107516
1,1,0,1.0,1,1,0.06716417910447761,0.205833141010847,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0.00040459642995216416
0,0,0,0.04225352112676056,1,0,0.026865671641791017,0.00769674590353104,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.08953087353027439
0,1,0,0.7464788732394366,1,0,0.8786069651741294,0.6628779136856682,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,5,3,0,1,0,0.3185072394061687
0,1,0,0.6619718309859155,1,1,0.927363184079602,0.6111585506577429,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,5,2,1,0,0,0.3319055348167679
0,0,0,0.04225352112676056,0,1,0.2616915422885572,0.017943687975998154,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0.8364401475314053
1,0,0,0.08450704225352114,1,1,0.46467661691542295,0.05479459958458343,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,3,0,0,0,0,0.16158700127952264
0,0,0,0.4084507042253521,1,1,0.3039800995024875,0.1751615508885299,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0.07572356676275536
0,1,0,0.4366197183098592,1,1,0.6034825870646766,0.28030810062312483,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,3,2,1,1,1,0.7254730078788616
0,1,1,0.9014084507042254,1,0,0.01641791044776117,0.14698822986383567,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0.0005205668501709577
0,1,0,0.18309859154929578,1,0,0.26218905472636816,0.0718266789753058,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0.10942014520871016
0,1,1,0.47887323943661975,1,0,0.01791044776119402,0.08400069236095085,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0.0010925527923829682
0,1,1,0.0,1,1,0.8378109452736319,0.009652665589660745,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,5,0,1,1,1,0.9489422507699036
0,0,0,0.014084507042253521,1,0,0.5636815920398011,0.01481075467343642,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1,0.7478983837447625
0,1,1,0.0,1,0,0.01741293532338306,0.00013847219016847444,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.5204806509807228
0,0,0,0.0,1,1,0.005970149253731349,5.769674590352849e-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09735718690997545
0,0,0,0.6901408450704226,1,0,0.018905472636815884,0.11196053542580199,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0.002799838284191446
1,0,0,0.014084507042253521,1,0,0.6293532338308457,0.016587814447265176,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4,0,1,0,1,0.8034141229381415
0,0,0,0.04225352112676056,1,1,0.5751243781094527,0.03462958689129933,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.8129265473625887
1,0,0,0.33802816901408456,1,1,0.708955223880597,0.25125201938610664,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,4,2,1,1,1,0.5583797340317916
1,0,0,0.6056338028169015,1,0,0.553233830845771,0.35813524117239787,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,2,0,0,0,0.4181049297582834
0,0,0,0.23943661971830985,1,0,0.007462686567164173,0.03807985229633049,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.14308507611171647
0,0,0,0.7605633802816901,1,1,0.6298507462686567,0.5181975536579737,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,4,3,1,0,0,0.43572370468707056
0,0,1,0.1267605633802817,1,0,0.06517412935323383,0.023667205169628433,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10090654717794831
0,0,0,0.07042253521126761,1,1,0.026865671641791017,0.010466189706900532,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.21650173347259485
0,1,1,0.0,1,0,0.6144278606965173,0.0070620816985922,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,0,1,1,1,0.8816373238457906
0,0,0,0.5633802816901409,1,1,0.372636815920398,0.256029309946919,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0.08587147835040101
0,1,1,0.7746478873239437,1,1,0.4134328358208955,0.396797830602354,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,2,3,0,0,0,0.0027103743976972226
0,1,0,0.9859154929577465,1,1,0.8985074626865671,0.876667435956612,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,5,3,0,0,0,0.4848911004379227
0,1,1,0.323943661971831,1,0,0.01641791044776117,0.059393030233094855,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.001651160898490906
1,0,0,0.014084507042253521,1,1,0.38109452736318405,0.011475882760212323,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0.7575697440876944
0,0,0,0.02816901408450704,1,0,0.4611940298507462,0.017932148626817447,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,3,0,0,0,1,0.5169687548374939
0,1,0,0.9859154929577465,1,1,0.061691542288557194,0.19187629817678284,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0.0006685165299963837
0,0,0,0.11267605633802817,1,1,0.006965174129353213,0.019247634433417954,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03603010994134091
1,1,0,0.7323943661971831,1,1,0.8517412935323382,0.6308216016616662,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,5,3,1,1,1,0.6113440803648322
0,1,1,0.8309859154929577,1,1,0.6049751243781094,0.5359566120470804,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,3,3,1,0,0,0.00526804485586837
0,1,1,0.9859154929577465,1,1,0.7711442786069651,0.7882067851373182,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,4,3,0,0,0,0.014794134388789503
1,0,0,0.295774647887324,1,0,0.6313432835820896,0.2079506115855066,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,4,1,1,0,0,0.292122464219891
0,0,0,0.5352112676056339,1,1,0.618905472636816,0.36726863604892684,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,4,2,0,1,0,0.00870957207326855
0,0,0,0.0,1,1,0.32089552238805974,0.0036579736902838675,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,0.8537717824563461
0,0,0,0.22535211267605634,1,1,0.02238805970149252,0.040041541657050546,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0.013666197075693675
0,0,0,0.11267605633802817,1,1,0.6980099502487562,0.0888299099930764,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,4,0,1,0,1,0.8024929495889501
0,0,0,0.15492957746478872,1,1,0.6039800995024875,0.10484075698130627,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,3,0,1,1,0,0.25948948834432317
0,1,0,0.323943661971831,1,0,0.018905472636815884,0.05054811908608355,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0.002542974053505755
0,1,0,0.28169014084507044,1,1,0.6791044776119403,0.20654281098546043,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,4,1,1,1,0,0.4958048100014689
0,0,0,0.7464788732394366,1,1,0.8139303482587064,0.6093757212093237,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,5,3,0,0,0,0.27596889242472966
0,0,0,0.0,1,1,0.01840796019900498,0.00015001153934918058,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.6495879012668536
0,0,0,0.0,1,0,0.021393034825870627,0.00018462958689129897,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.2681203181385854
0,1,1,0.9014084507042254,1,1,0.6393034825870647,0.5996192014770367,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,4,3,0,0,0,0.008982160544436577
0,0,0,0.35211267605633806,1,0,0.5646766169154228,0.21804177244403417,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,3,2,0,0,0,0.014702797739574926
0,0,0,0.16901408450704225,1,1,0.7800995024875622,0.141437802907916,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,4,1,1,1,1,0.7934189723563916
1,0,0,0.46478873239436624,1,0,0.5064676616915423,0.2603623355642741,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0.39249223921089904
0,1,0,1.0,1,0,0.07462686567164178,0.21294714978075238,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0.00015247072939602834
0,0,0,0.07042253521126761,1,0,0.6532338308457711,0.055244634202630975,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,4,0,1,1,1,0.7048278553771439
0,0,0,0.323943661971831,1,1,0.717412935323383,0.2561389337641357,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,4,1,1,1,0,0.41930600540683416
0,0,0,0.014084507042253521,1,1,0.021890547263681587,0.0027290560812370185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.07368796192762096
0,0,0,0.07042253521126761,1,0,0.4099502487562189,0.03909531502423264,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0.05644604864663173
0,1,1,0.9295774647887325,1,1,0.3577114427860697,0.4407339026078929,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0.0023711528056623216
1,1,1,0.47887323943661975,1,1,0.5751243781094527,0.31483960304638814,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,3,2,0,0,0,0.05450670604412087
0,0,0,0.3943661971830986,0,1,0.1288557213930348,0.10470805446572815,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0.25622084606161993
0,0,1,0.28169014084507044,1,0,0.46368159203980097,0.15208862220170782,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,3,1,0,0,0,0.03159498090179448
0,1,1,0.36619718309859156,1,1,0.572139303482587,0.22042464804985,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0.2905402277177284
1,1,0,0.0,0,0,0.06766169154228854,0.0007212093237941378,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0.9056652344718387
0,1,0,1.0,1,0,0.7368159203980099,0.7732633279483037,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,4,3,0,0,0,0.004767328313325187
0,1,1,0.8591549295774649,1,1,0.8681592039800995,0.7464112624048004,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,5,3,1,0,0,0.08662029453607484
0,1,0,0.22535211267605634,1,1,0.8388059701492537,0.19890376182783293,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,5,1,1,0,1,0.6173764720057321
1,0,0,0.18309859154929578,1,0,0.718407960199005,0.14393030233094853,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,4,1,1,1,1,0.6389577084403523
0,1,0,0.056338028169014086,1,0,0.5144278606965175,0.03592776367412878,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.6430173702575721
0,0,0,0.0,1,0,0.5781094527363183,0.006640895453496423,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,1,0.9461695964973598
0,0,0,0.23943661971830985,1,0,0.5562189054726369,0.15788137549042236,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0.14807279737143383
0,0,0,0.47887323943661975,1,1,0.6736318407960199,0.356715901223171,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,4,2,0,1,0,0.02750297959461052
0,1,1,0.18309859154929578,1,1,0.014427860696517386,0.02825409646895915,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.004342519342118887
0,1,1,0.4084507042253521,1,0,0.010447761194029848,0.06740133856450496,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0.0028345873858335352
0,0,1,0.16901408450704225,1,1,0.5975124378109452,0.11714170320793908,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,0.3364457719232016
0,0,0,0.8873239436619719,1,0,0.6268656716417911,0.6402896376644357,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,4,3,0,0,0,0.02952096159957584
0,0,0,0.15492957746478872,1,0,0.014427860696517386,0.027936764366489727,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.00883127073797224
0,1,0,1.0,1,0,0.06368159203980098,0.2090064620355412,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0.00014215460827280744
0,0,0,0.7887323943661972,0,1,0.3532338308457711,0.3666282021693976,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,2,3,0,0,0,0.3544381278993117
0,1,0,0.8450704225352113,1,1,0.5139303482587065,0.4855642741749365,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,3,3,0,0,0,0.0005682163210129012
1,0,0,1.0,1,1,0.9139303482587063,0.8917493653357951,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,5,3,0,0,0,0.02984190641993964
0,1,1,0.943661971830986,1,1,0.9597014925373134,0.9036522040156936,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,5,3,0,0,0,0.013381816231402057
0,1,0,0.22535211267605634,1,1,0.518905472636816,0.13792407108239096,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0.17315921715963314
0,0,0,0.2112676056338028,1,1,0.31044776119402984,0.09003000230786984,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0.3026092884760345
0,1,1,0.1267605633802817,1,0,0.021890547263681587,0.02580198476805908,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.006523240323974154
1,0,0,0.0,0,1,0.06915422885572137,0.0007385183475651972,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0.9034220910034594
0,1,1,0.6338028169014085,1,0,0.7233830845771144,0.4867066697438265,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,4,2,0,0,0,0.01825229105724682
0,0,1,0.5492957746478874,1,1,0.3681592039800995,0.24468036002769444,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0.04759265001376663
0,0,0,0.8591549295774649,1,1,0.01791044776119402,0.1364931917839834,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0.004857685271150383
0,0,0,0.8450704225352113,1,0,0.7059701492537314,0.6325640433879529,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,4,3,1,0,0,0.018930921502823442
0,0,0,0.0,1,1,0.2671641791044776,0.003034848834525733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0.5346636510417855
1,1,0,0.7323943661971831,1,1,0.753731343283582,0.5599642280175398,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,4,3,0,0,0,0.04727402649873589
0,1,0,0.02816901408450704,0,0,0.06716417910447761,0.0068601430879298405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.6230892482120916
0,1,0,0.02816901408450704,1,1,0.05323383084577116,0.00810639279944611,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.3138379286664538
0,0,0,0.4225352112676057,1,1,0.7587064676616915,0.34161089314562654,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,4,2,1,0,0,0.26800394863174537
0,1,1,0.7323943661971831,1,1,0.8955223880597015,0.6827025155781214,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,5,3,1,0,0,0.06879669421491523
0,0,0,0.07042253521126761,1,1,0.6169154228855721,0.054765751211631665,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,4,0,0,0,0,0.009082884806892793
0,0,0,0.19718309859154928,1,1,0.753731343283582,0.17154973459496886,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,4,1,1,0,1,0.7125851724285402
1,1,1,1.0,1,1,0.7094527363184079,0.7419859219939996,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,4,3,0,0,0,0.008303000375972909
0,1,0,0.5492957746478874,1,1,0.31741293532338305,0.23536810523886453,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0.03853147911446212
0,0,0,0.0,1,0,0.014925373134328346,0.0001096238172167089,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.42173507185617776
0,0,0,0.49295774647887325,0,1,0.16517412935323383,0.1440572351719363,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0.08351318839768575
0,0,0,0.09859154929577466,1,1,0.6845771144278606,0.08577198246018926,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,4,0,1,1,1,0.8012537174599584
0,1,0,0.056338028169014086,1,1,0.5044776119402985,0.03839141472420956,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0.5398470448405623
1,1,0,0.9154929577464789,1,0,0.8592039800995025,0.7847507500576968,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,5,3,0,0,0,0.22144664964875924
0,0,0,0.4084507042253521,1,0,0.518905472636816,0.23378144472651743,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,3,2,0,0,0,0.014392504631264607
0,0,1,0.08450704225352114,0,0,0.11492537313432838,0.02113431802446342,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.06062695268024032
1,1,0,0.08450704225352114,1,1,0.8059701492537313,0.07461920147703671,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,4,0,1,1,1,0.9808810136397093
0,0,0,0.7887323943661972,0,0,0.34925373134328364,0.35440226171243944,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,2,3,0,0,0,0.0028411273831231466
0,1,1,0.0,1,0,0.3203980099502488,0.003652204015693515,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0.8179388317849976
0,0,0,0.0,1,0,0.26965174129353237,0.0030636972074774985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0.503601296615633
1,0,0,0.295774647887324,1,1,0.7189054726368159,0.21830140780060006,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,4,1,1,1,0,0.23550180029105294
0,1,1,0.0,1,1,0.6149253731343283,0.007067851373182552,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4,0,1,1,1,0.8683890069280655
0,0,0,0.2112676056338028,1,1,0.5621890547263682,0.1281502423263328,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0.8059502073296836
0,1,1,0.7746478873239437,1,0,0.05870646766169152,0.15964112624048005,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0.0027212068726635338
0,0,0,0.5492957746478874,1,1,0.8398009950248756,0.4718843757212093,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,5,2,1,0,1,0.7687346175949605
0,1,1,0.09859154929577466,1,0,0.027860696517412936,0.013956842834064159,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.16473257605452188
0,1,1,0.47887323943661975,1,0,0.5373134328358209,0.29422455573505657,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,3,2,0,1,0,0.13772114495954954
0,0,0,0.8732394366197184,1,0,0.8671641791044776,0.7724901915531964,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,5,3,1,0,0,0.14646079846157445
0,1,0,0.08450704225352114,1,1,0.3189054726368159,0.03880683129471498,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.20273251945394577
0,0,0,0.295774647887324,1,1,0.06567164179104479,0.054765751211631665,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.062142991115983204
0,0,0,0.056338028169014086,1,1,0.47114427860696506,0.03705285021924764,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0.21541210960018045
1,0,1,0.4507042253521127,1,1,0.8666666666666666,0.39767482114008773,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,5,2,1,0,0,0.2179034723560151
0,1,1,0.6056338028169015,1,0,0.06567164179104479,0.11479344564966537,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0.005238711330555609
0,1,0,0.6338028169014085,1,1,0.8447761194029851,0.528023309485345,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,5,2,0,0,0,0.2723890565936289
1,1,0,0.8591549295774649,1,1,0.7930348258706468,0.6828698361412416,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,4,3,0,0,0,0.027516221019088852
0,0,0,0.0,1,0,0.5676616915422885,0.006519732287099007,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,1,0.7133501401589881
0,0,0,0.07042253521126761,0,1,0.12189054726368159,0.021913224094161087,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.41825055011016377
1,0,0,0.36619718309859156,1,1,0.6288557213930348,0.24270136164320336,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,4,2,1,1,1,0.5165656553041519
0,1,0,0.6901408450704226,1,0,0.5716417910447761,0.44511885529656126,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,3,3,0,0,0,0.02146010992254535
1,0,0,0.19718309859154928,1,1,0.6084577114427862,0.1312370182321717,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,1,1,1,1,0.68674334590586
0,0,0,0.02816901408450704,1,1,0.6671641791044776,0.028386798984537272,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,4,0,1,1,1,0.869684121879528
0,0,0,0.014084507042253521,1,1,0.6139303482587065,0.017960996999769212,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3,0,1,0,1,0.8723550231038683
0,0,0,0.014084507042253521,1,0,0.517910447761194,0.013108700669282252,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,3,0,0,0,0,0.13876687815339864
0,1,1,0.9154929577464789,0,0,0.3621890547263681,0.4169397645972767,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,2,3,0,0,0,0.000482980829506837
0,1,0,0.07042253521126761,1,0,0.27263681592039796,0.035154627279021466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.22320393510371223
1,0,0,0.25352112676056343,1,1,0.86318407960199,0.22945418878375262,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,5,1,1,0,1,0.5941692964294317
1,1,0,0.2112676056338028,1,1,0.6646766169154228,0.15836025848142166,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,4,1,1,0,1,0.6956368946292333
1,1,1,0.9154929577464789,1,1,0.808457711442786,0.7850623124855758,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,4,3,1,1,0,0.48680922786580993
1,0,0,0.7464788732394366,1,1,0.7144278606965173,0.566928225248096,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,4,3,1,0,0,0.45951171554080916
0,1,0,0.676056338028169,0,1,0.3786069651741293,0.31869374567274406,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,2,3,0,0,0,0.03467676152140877
0,0,0,0.08450704225352114,1,0,0.5582089552238805,0.059404569582275565,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.3247462482641837
0,0,0,0.1267605633802817,0,0,0.11442786069651739,0.032667897530579276,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09774345603676017
0,0,0,1.0,1,1,0.7,0.7134952688668359,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,4,3,0,0,0,0.0010208654588149191
1,0,1,0.7746478873239437,1,0,0.7616915422885572,0.6052965612739442,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,4,3,0,0,0,0.07017305131820989
0,0,0,0.19718309859154928,1,1,0.015422885572139305,0.033533348719132244,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0941191629179775
0,0,0,0.7042253521126761,1,1,0.6258706467661692,0.47396722824832677,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,4,3,0,0,0,0.02197820266816339
0,0,0,0.46478873239436624,1,1,0.6139303482587065,0.31254327255942765,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,3,2,0,0,0,0.0166537554910943
0,0,0,0.0,1,1,0.36467661691542286,0.004165705054234941,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0.524215645760372
0,1,0,0.11267605633802817,1,1,0.5054726368159204,0.0732921763212555,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,3,0,0,0,0,0.17167234018911665
0,0,0,0.0,1,1,0.31741293532338305,0.0036175859681513963,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.3993556955146336
0,1,0,0.4084507042253521,1,1,0.664179104477612,0.3006519732287099,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,4,2,1,1,1,0.6099027782715065
0,0,0,0.0,1,1,0.27014925373134324,0.003069466882067851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0.5768481808214315
0,0,0,0.0,0,0,0.11641791044776117,0.0012866374336487421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.22328822128386958
0,1,1,1.0,1,1,0.6228855721393034,0.6587410570043849,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,4,3,0,0,0,0.00016952978704267964
0,0,0,0.295774647887324,1,1,0.6557213930348259,0.208071774751904,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4,1,1,0,0,0.38104403077091625
